(616, 99, 1246, 641)
(616, 99, 1245, 640)
(608, 98, 1244, 641)
(612, 99, 1245, 642)
(619, 99, 1247, 645)
(620, 99, 1243, 646)
(611, 98, 1244, 644)
(609, 98, 1244, 643)
(606, 98, 1242, 642)
(606, 98, 1240, 641)
(611, 100, 1237, 640)
(624, 101, 1236, 640)
(621, 98, 1232, 637)
(619, 100, 1235, 637)
(601, 96, 1238, 640)
(598, 92, 1239, 638)
(600, 91, 1239, 640)
(605, 92, 1235, 640)
(604, 93, 1236, 640)
(612, 95, 1233, 639)
(614, 95, 1232, 641)
(612, 95, 1234, 641)
(611, 95, 1234, 642)
(605, 95, 1233, 642)
(598, 93, 1231, 643)
(600, 92, 1230, 643)
(600, 93, 1235, 642)
(610, 91, 1226, 645)
(612, 89, 1228, 647)
(605, 88, 1228, 651)
(608, 92, 1227, 650)
(609, 93, 1226, 637)
(613, 96, 1219, 643)
(611, 95, 1220, 640)
(611, 93, 1220, 642)
(610, 94, 1224, 637)
(611, 91, 1220, 637)
(608, 90, 1216, 637)
(608, 92, 1216, 641)
(613, 91, 1219, 639)
(612, 93, 1224, 636)
(618, 89, 1226, 627)
(625, 93, 1227, 628)
(633, 93, 1230, 625)
(626, 92, 1236, 626)
(618, 91, 1235, 633)
(613, 85, 1229, 646)
(613, 94, 1246, 638)
(629, 94, 1251, 634)
(627, 90, 1260, 652)
(628, 90, 1269, 651)
(622, 90, 1270, 657)
(621, 94, 1271, 655)
(623, 93, 1274, 659)
(630, 89, 1282, 658)
(640, 90, 1283, 656)
(655, 95, 1280, 643)
(661, 95, 1278, 640)
(660, 95, 1276, 638)
(661, 95, 1278, 638)
(661, 95, 1280, 639)
(662, 95, 1281, 639)
(661, 95, 1277, 640)
(645, 97, 1277, 645)
(651, 99, 1271, 647)
(658, 97, 1269, 646)
(654, 98, 1267, 647)
(378, 135, 709, 637)
(377, 136, 706, 635)
(375, 137, 706, 634)
(381, 137, 706, 635)
(378, 137, 706, 635)
(378, 137, 708, 632)
(376, 139, 708, 630)
(381, 138, 710, 633)
(382, 137, 710, 634)
(378, 136, 710, 633)
(372, 136, 710, 632)
(371, 136, 708, 633)
(372, 136, 706, 632)
(358, 135, 699, 633)
(368, 134, 701, 635)
(376, 135, 702, 637)
(377, 134, 702, 635)
(372, 133, 700, 634)
(362, 133, 697, 634)
(368, 132, 699, 633)
(356, 130, 697, 634)
(349, 132, 692, 634)
(354, 131, 691, 634)
(355, 129, 691, 632)
(348, 128, 691, 631)
(356, 129, 694, 630)
(359, 129, 697, 630)
(356, 129, 695, 632)
(363, 131, 695, 631)
(364, 131, 696, 634)
(364, 130, 694, 632)
(365, 130, 694, 632)
(362, 130, 695, 632)
(361, 131, 695, 632)
(368, 133, 696, 630)
(369, 132, 696, 630)
(371, 133, 697, 632)
(374, 132, 697, 632)
(374, 132, 696, 631)
(374, 133, 695, 632)
(376, 133, 694, 633)
(377, 133, 695, 633)
(373, 133, 695, 631)
(376, 133, 696, 632)
(372, 131, 697, 632)
(371, 130, 699, 632)
(371, 131, 695, 631)
(371, 132, 695, 630)
(370, 132, 694, 630)
